,GHI
6732,205.31926
6733,205.31926
6734,205.31926
6735,205.31926
6736,205.31926
6737,205.31926
6738,205.31926
6739,205.31926
6740,205.31926
6741,205.31926
6742,205.31926
6743,205.31926
6744,205.31926
6745,205.31926
6746,205.31926
6747,205.31926
6748,205.31926
6749,205.31926
6750,205.31926
6751,205.31926
6752,205.31926
6753,205.31926
6754,205.31926
6755,205.31926
6756,205.31926
6757,205.31926
6758,205.31926
6759,205.31926
6760,205.31926
6761,205.31926
6762,205.31926
6763,205.31926
6764,205.31926
6765,205.31926
6766,205.31926
6767,205.31926
6768,205.31926
6769,205.31926
6770,205.31926
6771,205.31926
6772,205.31926
6773,205.31926
6774,205.31926
6775,205.31926
6776,205.31926
6777,205.31926
6778,205.31926
6779,205.31926
6780,205.31926
6781,205.31926
6782,205.31926
6783,205.31926
6784,205.31926
6785,205.31926
6786,205.31926
6787,205.31926
6788,205.31926
6789,205.31926
6790,205.31926
6791,205.31926
6792,205.31926
6793,205.31926
6794,205.31926
6795,205.31926
6796,205.31926
6797,205.31926
6798,205.31926
6799,205.31926
6800,205.31926
6801,205.31926
6802,205.31926
6803,205.31926
6804,205.31926
6805,205.31926
6806,205.31926
6807,205.31926
6808,205.31926
6809,205.31926
6810,205.31926
6811,205.31926
6812,205.31926
6813,205.31926
6814,205.31926
6815,205.31926
6816,205.31926
6817,205.31926
6818,205.31926
6819,205.31926
6820,205.31926
6821,205.31926
6822,205.31926
6823,205.31926
6824,205.31926
6825,205.31926
6826,205.31926
6827,205.31926
6828,205.31926
6829,205.31926
6830,205.31926
6831,205.31926
6832,205.31926
6833,205.31926
6834,205.31926
6835,205.31926
6836,205.31926
6837,205.31926
6838,205.31926
6839,205.31926
6840,205.31926
6841,205.31926
6842,205.31926
6843,205.31926
6844,205.31926
6845,205.31926
6846,205.31926
6847,205.31926
6848,205.31926
6849,205.31926
6850,205.31926
6851,205.31926
6852,205.31926
6853,205.31926
6854,205.31926
6855,205.31926
6856,205.31926
6857,205.31926
6858,205.31926
6859,205.31926
6860,205.31926
6861,205.31926
6862,205.31926
6863,205.31926
6864,205.31926
6865,205.31926
6866,205.31926
6867,205.31926
6868,205.31926
6869,205.31926
6870,205.31926
6871,205.31926
6872,205.31926
6873,205.31926
6874,205.31926
6875,205.31926
6876,205.31926
6877,205.31926
6878,205.31926
6879,205.31926
6880,205.31926
6881,205.31926
6882,205.31926
6883,205.31926
6884,205.31926
6885,205.31926
6886,205.31926
6887,205.31926
6888,205.31926
6889,205.31926
6890,205.31926
6891,205.31926
6892,205.31926
6893,205.31926
6894,205.31926
6895,205.31926
6896,205.31926
6897,205.31926
6898,205.31926
6899,205.31926
6900,205.31926
6901,205.31926
6902,205.31926
6903,205.31926
6904,205.31926
6905,205.31926
6906,205.31926
6907,205.31926
6908,205.31926
6909,205.31926
6910,205.31926
6911,205.31926
6912,205.31926
6913,205.31926
6914,205.31926
6915,205.31926
6916,205.31926
6917,205.31926
6918,205.31926
6919,205.31926
6920,205.31926
6921,205.31926
6922,205.31926
6923,205.31926
6924,205.31926
6925,205.31926
6926,205.31926
6927,205.31926
6928,205.31926
6929,205.31926
6930,205.31926
6931,205.31926
6932,205.31926
6933,205.31926
6934,205.31926
6935,205.31926
6936,205.31926
6937,205.31926
6938,205.31926
6939,205.31926
6940,205.31926
6941,205.31926
6942,205.31926
6943,205.31926
6944,205.31926
6945,205.31926
6946,205.31926
6947,205.31926
6948,205.31926
6949,205.31926
6950,205.31926
6951,205.31926
6952,205.31926
6953,205.31926
6954,205.31926
6955,205.31926
6956,205.31926
6957,205.31926
6958,205.31926
6959,205.31926
6960,205.31926
6961,205.31926
6962,205.31926
6963,205.31926
6964,205.31926
6965,205.31926
6966,205.31926
6967,205.31926
6968,205.31926
6969,205.31926
6970,205.31926
6971,205.31926
6972,205.31926
6973,205.31926
6974,205.31926
6975,205.31926
6976,205.31926
6977,205.31926
6978,205.31926
6979,205.31926
6980,205.31926
6981,205.31926
6982,205.31926
6983,205.31926
6984,205.31926
6985,205.31926
6986,205.31926
6987,205.31926
6988,205.31926
6989,205.31926
6990,205.31926
6991,205.31926
6992,205.31926
6993,205.31926
6994,205.31926
6995,205.31926
6996,205.31926
6997,205.31926
6998,205.31926
6999,205.31926
7000,205.31926
7001,205.31926
7002,205.31926
7003,205.31926
7004,205.31926
7005,205.31926
7006,205.31926
7007,205.31926
7008,205.31926
7009,205.31926
7010,205.31926
7011,205.31926
7012,205.31926
7013,205.31926
7014,205.31926
7015,205.31926
7016,205.31926
7017,205.31926
7018,205.31926
7019,205.31926
7020,205.31926
7021,205.31926
7022,205.31926
7023,205.31926
7024,205.31926
7025,205.31926
7026,205.31926
7027,205.31926
7028,205.31926
7029,205.31926
7030,205.31926
7031,205.31926
7032,205.31926
7033,205.31926
7034,205.31926
7035,205.31926
7036,205.31926
7037,205.31926
7038,205.31926
7039,205.31926
7040,205.31926
7041,205.31926
7042,205.31926
7043,205.31926
7044,205.31926
7045,205.31926
7046,205.31926
7047,205.31926
7048,205.31926
7049,205.31926
7050,205.31926
7051,205.31926
7052,205.31926
7053,205.31926
7054,205.31926
7055,205.31926
7056,205.31926
7057,205.31926
7058,205.31926
7059,205.31926
7060,205.31926
7061,205.31926
7062,205.31926
7063,205.31926
7064,205.31926
7065,205.31926
7066,205.31926
7067,205.31926
7068,205.31926
7069,205.31926
7070,205.31926
7071,205.31926
7072,205.31926
7073,205.31926
7074,205.31926
7075,205.31926
7076,205.31926
7077,205.31926
7078,205.31926
7079,205.31926
7080,205.31926
7081,205.31926
7082,205.31926
7083,205.31926
7084,205.31926
7085,205.31926
7086,205.31926
7087,205.31926
7088,205.31926
7089,205.31926
7090,205.31926
7091,205.31926
7092,205.31926
7093,205.31926
7094,205.31926
7095,205.31926
7096,205.31926
7097,205.31926
7098,205.31926
7099,205.31926
7100,205.31926
7101,205.31926
7102,205.31926
7103,205.31926
7104,205.31926
7105,205.31926
7106,205.31926
7107,205.31926
7108,205.31926
7109,205.31926
7110,205.31926
7111,205.31926
7112,205.31926
7113,205.31926
7114,205.31926
7115,205.31926
7116,205.31926
7117,205.31926
7118,205.31926
7119,205.31926
7120,205.31926
7121,205.31926
7122,205.31926
7123,205.31926
7124,205.31926
7125,205.31926
7126,205.31926
7127,205.31926
7128,205.31926
7129,205.31926
7130,205.31926
7131,205.31926
7132,205.31926
7133,205.31926
7134,205.31926
7135,205.31926
7136,205.31926
7137,205.31926
7138,205.31926
7139,205.31926
7140,205.31926
7141,205.31926
7142,205.31926
7143,205.31926
7144,205.31926
7145,205.31926
7146,205.31926
7147,205.31926
7148,205.31926
7149,205.31926
7150,205.31926
7151,205.31926
7152,205.31926
7153,205.31926
7154,205.31926
7155,205.31926
7156,205.31926
7157,205.31926
7158,205.31926
7159,205.31926
7160,205.31926
7161,205.31926
7162,205.31926
7163,205.31926
7164,205.31926
7165,205.31926
7166,205.31926
7167,205.31926
7168,205.31926
7169,205.31926
7170,205.31926
7171,205.31926
7172,205.31926
7173,205.31926
7174,205.31926
7175,205.31926
7176,205.31926
7177,205.31926
7178,205.31926
7179,205.31926
7180,205.31926
7181,205.31926
7182,205.31926
7183,205.31926
7184,205.31926
7185,205.31926
7186,205.31926
7187,205.31926
7188,205.31926
7189,205.31926
7190,205.31926
7191,205.31926
7192,205.31926
7193,205.31926
7194,205.31926
7195,205.31926
7196,205.31926
7197,205.31926
7198,205.31926
7199,205.31926
7200,205.31926
7201,205.31926
7202,205.31926
7203,205.31926
7204,205.31926
7205,205.31926
7206,205.31926
7207,205.31926
7208,205.31926
7209,205.31926
7210,205.31926
7211,205.31926
7212,205.31926
7213,205.31926
7214,205.31926
7215,205.31926
7216,205.31926
7217,205.31926
7218,205.31926
7219,205.31926
7220,205.31926
7221,205.31926
7222,205.31926
7223,205.31926
7224,205.31926
7225,205.31926
7226,205.31926
7227,205.31926
7228,205.31926
7229,205.31926
7230,205.31926
7231,205.31926
7232,205.31926
7233,205.31926
7234,205.31926
7235,205.31926
7236,205.31926
7237,205.31926
7238,205.31926
7239,205.31926
7240,205.31926
7241,205.31926
7242,205.31926
7243,205.31926
7244,205.31926
7245,205.31926
7246,205.31926
7247,205.31926
7248,205.31926
7249,205.31926
7250,205.31926
7251,205.31926
7252,205.31926
7253,205.31926
7254,205.31926
7255,205.31926
7256,205.31926
7257,205.31926
7258,205.31926
7259,205.31926
7260,205.31926
7261,205.31926
7262,205.31926
7263,205.31926
7264,205.31926
7265,205.31926
7266,205.31926
7267,205.31926
7268,205.31926
7269,205.31926
7270,205.31926
7271,205.31926
7272,205.31926
7273,205.31926
7274,205.31926
7275,205.31926
7276,205.31926
7277,205.31926
7278,205.31926
7279,205.31926
7280,205.31926
7281,205.31926
7282,205.31926
7283,205.31926
7284,205.31926
7285,205.31926
7286,205.31926
7287,205.31926
7288,205.31926
7289,205.31926
7290,205.31926
7291,205.31926
7292,205.31926
7293,205.31926
7294,205.31926
7295,205.31926
7296,205.31926
7297,205.31926
7298,205.31926
7299,205.31926
7300,205.31926
7301,205.31926
7302,205.31926
7303,205.31926
7304,205.31926
7305,205.31926
7306,205.31926
7307,205.31926
7308,205.31926
7309,205.31926
7310,205.31926
7311,205.31926
7312,205.31926
7313,205.31926
7314,205.31926
7315,205.31926
7316,205.31926
7317,205.31926
7318,205.31926
7319,205.31926
7320,205.31926
7321,205.31926
7322,205.31926
7323,205.31926
7324,205.31926
7325,205.31926
7326,205.31926
7327,205.31926
7328,205.31926
7329,205.31926
7330,205.31926
7331,205.31926
7332,205.31926
7333,205.31926
7334,205.31926
7335,205.31926
7336,205.31926
7337,205.31926
7338,205.31926
7339,205.31926
7340,205.31926
7341,205.31926
7342,205.31926
7343,205.31926
7344,205.31926
7345,205.31926
7346,205.31926
7347,205.31926
7348,205.31926
7349,205.31926
7350,205.31926
7351,205.31926
7352,205.31926
7353,205.31926
7354,205.31926
7355,205.31926
7356,205.31926
7357,205.31926
7358,205.31926
7359,205.31926
7360,205.31926
7361,205.31926
7362,205.31926
7363,205.31926
7364,205.31926
7365,205.31926
7366,205.31926
7367,205.31926
7368,205.31926
7369,205.31926
7370,205.31926
7371,205.31926
7372,205.31926
7373,205.31926
7374,205.31926
7375,205.31926
7376,205.31926
7377,205.31926
7378,205.31926
7379,205.31926
7380,205.31926
7381,205.31926
7382,205.31926
7383,205.31926
7384,205.31926
7385,205.31926
7386,205.31926
7387,205.31926
7388,205.31926
7389,205.31926
7390,205.31926
7391,205.31926
7392,205.31926
7393,205.31926
7394,205.31926
7395,205.31926
7396,205.31926
7397,205.31926
7398,205.31926
7399,205.31926
7400,205.31926
7401,205.31926
7402,205.31926
7403,205.31926
7404,205.31926
7405,205.31926
7406,205.31926
7407,205.31926
7408,205.31926
7409,205.31926
7410,205.31926
7411,205.31926
7412,205.31926
7413,205.31926
7414,205.31926
7415,205.31926
7416,205.31926
7417,205.31926
7418,205.31926
7419,205.31926
7420,205.31926
7421,205.31926
7422,205.31926
7423,205.31926
7424,205.31926
7425,205.31926
7426,205.31926
7427,205.31926
7428,205.31926
7429,205.31926
7430,205.31926
7431,205.31926
7432,205.31926
7433,205.31926
7434,205.31926
7435,205.31926
7436,205.31926
7437,205.31926
7438,205.31926
7439,205.31926
7440,205.31926
7441,205.31926
7442,205.31926
7443,205.31926
7444,205.31926
7445,205.31926
7446,205.31926
7447,205.31926
7448,205.31926
7449,205.31926
7450,205.31926
7451,205.31926
7452,205.31926
7453,205.31926
7454,205.31926
7455,205.31926
7456,205.31926
7457,205.31926
7458,205.31926
7459,205.31926
7460,205.31926
7461,205.31926
7462,205.31926
7463,205.31926
7464,205.31926
7465,205.31926
7466,205.31926
7467,205.31926
7468,205.31926
7469,205.31926
7470,205.31926
7471,205.31926
7472,205.31926
7473,205.31926
7474,205.31926
7475,205.31926
7476,205.31926
7477,205.31926
7478,205.31926
7479,205.31926
7480,205.31926
7481,205.31926
7482,205.31926
7483,205.31926
7484,205.31926
7485,205.31926
7486,205.31926
7487,205.31926
7488,205.31926
7489,205.31926
7490,205.31926
7491,205.31926
7492,205.31926
7493,205.31926
7494,205.31926
7495,205.31926
7496,205.31926
7497,205.31926
7498,205.31926
7499,205.31926
7500,205.31926
7501,205.31926
7502,205.31926
7503,205.31926
7504,205.31926
7505,205.31926
7506,205.31926
7507,205.31926
7508,205.31926
7509,205.31926
7510,205.31926
7511,205.31926
7512,205.31926
7513,205.31926
7514,205.31926
7515,205.31926
7516,205.31926
7517,205.31926
7518,205.31926
7519,205.31926
7520,205.31926
7521,205.31926
7522,205.31926
7523,205.31926
7524,205.31926
7525,205.31926
7526,205.31926
7527,205.31926
7528,205.31926
7529,205.31926
7530,205.31926
7531,205.31926
7532,205.31926
7533,205.31926
7534,205.31926
7535,205.31926
7536,205.31926
7537,205.31926
7538,205.31926
7539,205.31926
7540,205.31926
7541,205.31926
7542,205.31926
7543,205.31926
7544,205.31926
7545,205.31926
7546,205.31926
7547,205.31926
7548,205.31926
7549,205.31926
7550,205.31926
7551,205.31926
7552,205.31926
7553,205.31926
7554,205.31926
7555,205.31926
7556,205.31926
7557,205.31926
7558,205.31926
7559,205.31926
7560,205.31926
7561,205.31926
7562,205.31926
7563,205.31926
7564,205.31926
7565,205.31926
7566,205.31926
7567,205.31926
7568,205.31926
7569,205.31926
7570,205.31926
7571,205.31926
7572,205.31926
7573,205.31926
7574,205.31926
7575,205.31926
7576,205.31926
7577,205.31926
7578,205.31926
7579,205.31926
7580,205.31926
7581,205.31926
7582,205.31926
7583,205.31926
7584,205.31926
7585,205.31926
7586,205.31926
7587,205.31926
7588,205.31926
7589,205.31926
7590,205.31926
7591,205.31926
7592,205.31926
7593,205.31926
7594,205.31926
7595,205.31926
7596,205.31926
7597,205.31926
7598,205.31926
7599,205.31926
7600,205.31926
7601,205.31926
7602,205.31926
7603,205.31926
7604,205.31926
7605,205.31926
7606,205.31926
7607,205.31926
7608,205.31926
7609,205.31926
7610,205.31926
7611,205.31926
7612,205.31926
7613,205.31926
7614,205.31926
7615,205.31926
7616,205.31926
7617,205.31926
7618,205.31926
7619,205.31926
7620,205.31926
7621,205.31926
7622,205.31926
7623,205.31926
7624,205.31926
7625,205.31926
7626,205.31926
7627,205.31926
7628,205.31926
7629,205.31926
7630,205.31926
7631,205.31926
7632,205.31926
7633,205.31926
7634,205.31926
7635,205.31926
7636,205.31926
7637,205.31926
7638,205.31926
7639,205.31926
7640,205.31926
7641,205.31926
7642,205.31926
7643,205.31926
7644,205.31926
7645,205.31926
7646,205.31926
7647,205.31926
7648,205.31926
7649,205.31926
7650,205.31926
7651,205.31926
7652,205.31926
7653,205.31926
7654,205.31926
7655,205.31926
7656,205.31926
7657,205.31926
7658,205.31926
7659,205.31926
7660,205.31926
7661,205.31926
7662,205.31926
7663,205.31926
7664,205.31926
7665,205.31926
7666,205.31926
7667,205.31926
7668,205.31926
7669,205.31926
7670,205.31926
7671,205.31926
7672,205.31926
7673,205.31926
7674,205.31926
7675,205.31926
7676,205.31926
7677,205.31926
7678,205.31926
7679,205.31926
7680,205.31926
7681,205.31926
7682,205.31926
7683,205.31926
7684,205.31926
7685,205.31926
7686,205.31926
7687,205.31926
7688,205.31926
7689,205.31926
7690,205.31926
7691,205.31926
7692,205.31926
7693,205.31926
7694,205.31926
7695,205.31926
7696,205.31926
7697,205.31926
7698,205.31926
7699,205.31926
7700,205.31926
7701,205.31926
7702,205.31926
7703,205.31926
7704,205.31926
7705,205.31926
7706,205.31926
7707,205.31926
7708,205.31926
7709,205.31926
7710,205.31926
7711,205.31926
7712,205.31926
7713,205.31926
7714,205.31926
7715,205.31926
7716,205.31926
7717,205.31926
7718,205.31926
7719,205.31926
7720,205.31926
7721,205.31926
7722,205.31926
7723,205.31926
7724,205.31926
7725,205.31926
7726,205.31926
7727,205.31926
7728,205.31926
7729,205.31926
7730,205.31926
7731,205.31926
7732,205.31926
7733,205.31926
7734,205.31926
7735,205.31926
7736,205.31926
7737,205.31926
7738,205.31926
7739,205.31926
7740,205.31926
7741,205.31926
7742,205.31926
7743,205.31926
7744,205.31926
7745,205.31926
7746,205.31926
7747,205.31926
7748,205.31926
7749,205.31926
7750,205.31926
7751,205.31926
7752,205.31926
7753,205.31926
7754,205.31926
7755,205.31926
7756,205.31926
7757,205.31926
7758,205.31926
7759,205.31926
7760,205.31926
7761,205.31926
7762,205.31926
7763,205.31926
7764,205.31926
7765,205.31926
7766,205.31926
7767,205.31926
7768,205.31926
7769,205.31926
7770,205.31926
7771,205.31926
7772,205.31926
7773,205.31926
7774,205.31926
7775,205.31926
7776,205.31926
7777,205.31926
7778,205.31926
7779,205.31926
7780,205.31926
7781,205.31926
7782,205.31926
7783,205.31926
7784,205.31926
7785,205.31926
7786,205.31926
7787,205.31926
7788,205.31926
7789,205.31926
7790,205.31926
7791,205.31926
7792,205.31926
7793,205.31926
7794,205.31926
7795,205.31926
7796,205.31926
7797,205.31926
7798,205.31926
7799,205.31926
7800,205.31926
7801,205.31926
7802,205.31926
7803,205.31926
7804,205.31926
7805,205.31926
7806,205.31926
7807,205.31926
7808,205.31926
7809,205.31926
7810,205.31926
7811,205.31926
7812,205.31926
7813,205.31926
7814,205.31926
7815,205.31926
7816,205.31926
7817,205.31926
7818,205.31926
7819,205.31926
7820,205.31926
7821,205.31926
7822,205.31926
7823,205.31926
7824,205.31926
7825,205.31926
7826,205.31926
7827,205.31926
7828,205.31926
7829,205.31926
7830,205.31926
7831,205.31926
7832,205.31926
7833,205.31926
7834,205.31926
7835,205.31926
7836,205.31926
7837,205.31926
7838,205.31926
7839,205.31926
7840,205.31926
7841,205.31926
7842,205.31926
7843,205.31926
7844,205.31926
7845,205.31926
7846,205.31926
7847,205.31926
7848,205.31926
7849,205.31926
7850,205.31926
7851,205.31926
7852,205.31926
7853,205.31926
7854,205.31926
7855,205.31926
7856,205.31926
7857,205.31926
7858,205.31926
7859,205.31926
7860,205.31926
7861,205.31926
7862,205.31926
7863,205.31926
7864,205.31926
7865,205.31926
7866,205.31926
7867,205.31926
7868,205.31926
7869,205.31926
7870,205.31926
7871,205.31926
7872,205.31926
7873,205.31926
7874,205.31926
7875,205.31926
7876,205.31926
7877,205.31926
7878,205.31926
7879,205.31926
7880,205.31926
7881,205.31926
7882,205.31926
7883,205.31926
7884,205.31926
7885,205.31926
7886,205.31926
7887,205.31926
7888,205.31926
7889,205.31926
7890,205.31926
7891,205.31926
7892,205.31926
7893,205.31926
7894,205.31926
7895,205.31926
7896,205.31926
7897,205.31926
7898,205.31926
7899,205.31926
7900,205.31926
7901,205.31926
7902,205.31926
7903,205.31926
7904,205.31926
7905,205.31926
7906,205.31926
7907,205.31926
7908,205.31926
7909,205.31926
7910,205.31926
7911,205.31926
7912,205.31926
7913,205.31926
7914,205.31926
7915,205.31926
7916,205.31926
7917,205.31926
7918,205.31926
7919,205.31926
7920,205.31926
7921,205.31926
7922,205.31926
7923,205.31926
7924,205.31926
7925,205.31926
7926,205.31926
7927,205.31926
7928,205.31926
7929,205.31926
7930,205.31926
7931,205.31926
7932,205.31926
7933,205.31926
7934,205.31926
7935,205.31926
7936,205.31926
7937,205.31926
7938,205.31926
7939,205.31926
7940,205.31926
7941,205.31926
7942,205.31926
7943,205.31926
7944,205.31926
7945,205.31926
7946,205.31926
7947,205.31926
7948,205.31926
7949,205.31926
7950,205.31926
7951,205.31926
7952,205.31926
7953,205.31926
7954,205.31926
7955,205.31926
7956,205.31926
7957,205.31926
7958,205.31926
7959,205.31926
7960,205.31926
7961,205.31926
7962,205.31926
7963,205.31926
7964,205.31926
7965,205.31926
7966,205.31926
7967,205.31926
7968,205.31926
7969,205.31926
7970,205.31926
7971,205.31926
7972,205.31926
7973,205.31926
7974,205.31926
7975,205.31926
7976,205.31926
7977,205.31926
7978,205.31926
7979,205.31926
7980,205.31926
7981,205.31926
7982,205.31926
